season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,weekday,hour,Predict Count
1,0,0,1,9.84,11.365,52,12.998,2011,2,5,0,30.63
1,0,0,1,9.84,10.605,52,19.9995,2011,2,5,1,23.18
1,0,0,1,9.02,9.85,60,23.9994,2011,2,5,2,17.02
1,0,0,1,9.02,11.365,55,8.9981,2011,2,5,3,12.04
1,0,0,2,9.02,12.88,60,6.0032,2011,2,5,4,3.35
1,0,0,2,9.02,12.12,64,7.0015,2011,2,5,5,2.86
1,0,0,1,9.02,13.635,60,0,2011,2,5,6,2.89
1,0,0,1,9.02,12.88,60,6.0032,2011,2,5,7,11.54
1,0,0,2,9.84,14.395,60,0,2011,2,5,8,25.69
1,0,0,2,10.66,12.88,56,11.0014,2011,2,5,9,53.92
1,0,0,2,12.3,15.15,49,8.9981,2011,2,5,10,113.5
1,0,0,1,12.3,16.665,45,0,2011,2,5,11,132.77
1,0,0,2,13.12,15.91,45,11.0014,2011,2,5,12,138.2
1,0,0,2,13.94,15.91,42,16.9979,2011,2,5,13,137.48
1,0,0,2,13.94,15.15,36,22.0028,2011,2,5,14,140.18
1,0,0,2,14.76,16.665,40,19.0012,2011,2,5,15,145.33
1,0,0,1,14.76,16.665,46,19.0012,2011,2,5,16,144.22
1,0,0,1,14.76,17.425,43,15.0013,2011,2,5,17,102.42
1,0,0,1,13.94,16.665,46,12.998,2011,2,5,18,80.44
1,0,0,1,13.12,15.15,49,16.9979,2011,2,5,19,63.85
1,0,0,1,12.3,15.15,56,11.0014,2011,2,5,20,60.17
1,0,0,1,11.48,13.635,65,16.9979,2011,2,5,21,48.29
1,0,0,1,11.48,13.635,75,15.0013,2011,2,5,22,45.88
1,0,0,1,11.48,12.88,75,19.0012,2011,2,5,23,46.56
1,0,0,1,10.66,12.12,87,19.0012,2011,2,6,0,35.6
1,0,0,1,10.66,12.88,87,12.998,2011,2,6,1,29.62
1,0,0,1,10.66,13.635,87,8.9981,2011,2,6,2,22.31
1,0,0,1,10.66,14.395,87,6.0032,2011,2,6,3,12.38
1,0,0,1,9.84,12.12,87,8.9981,2011,2,6,4,5.29
1,0,0,1,9.84,14.395,87,0,2011,2,6,6,2.4
1,0,0,1,9.84,12.12,87,8.9981,2011,2,6,7,10.26
1,0,0,1,10.66,15.15,87,0,2011,2,6,8,27.11
1,0,0,1,11.48,15.15,87,6.0032,2011,2,6,9,52.87
1,0,0,1,12.3,15.15,81,11.0014,2011,2,6,10,95.89
1,0,0,1,14.76,17.425,62,8.9981,2011,2,6,11,125.32
1,0,0,1,16.4,20.455,54,6.0032,2011,2,6,12,150.9
1,0,0,1,17.22,21.21,47,0,2011,2,6,13,173.25
1,0,0,1,18.04,21.97,47,6.0032,2011,2,6,14,200.16
1,0,0,1,18.86,22.725,44,8.9981,2011,2,6,15,235.82
1,0,0,1,19.68,23.485,44,11.0014,2011,2,6,16,257.06
1,0,0,1,17.22,21.21,54,12.998,2011,2,6,17,107.86
1,0,0,1,16.4,20.455,54,12.998,2011,2,6,18,88.73
1,0,0,1,16.4,20.455,54,8.9981,2011,2,6,19,70.96
1,0,0,1,16.4,20.455,54,6.0032,2011,2,6,20,65.39
1,0,0,1,15.58,19.695,62,11.0014,2011,2,6,21,66.11
1,0,0,2,15.58,19.695,62,7.0015,2011,2,6,22,51.7
1,0,0,2,14.76,17.425,62,11.0014,2011,2,6,23,40.81
1,0,1,2,14.76,18.18,66,7.0015,2011,2,0,0,14.93
1,0,1,3,13.94,15.15,87,23.9994,2011,2,0,1,5.05
1,0,1,3,13.12,15.91,93,11.0014,2011,2,0,3,1.78
1,0,1,2,13.94,18.18,93,0,2011,2,0,5,7.95
1,0,1,2,13.94,17.425,96,7.0015,2011,2,0,6,37.75
1,0,1,2,14.76,18.18,93,7.0015,2011,2,0,7,123.36
1,0,1,2,13.94,15.15,93,19.9995,2011,2,0,8,231.91
1,0,1,1,17.22,21.21,82,19.0012,2011,2,0,9,143.31
1,0,1,2,21.32,25,72,32.9975,2011,2,0,10,82.56
1,0,1,2,22.96,26.515,64,19.9995,2011,2,0,11,100.92
1,0,1,2,22.96,26.515,64,19.9995,2011,2,0,12,114.98
1,0,1,3,18.86,22.725,94,15.0013,2011,2,0,13,98.41
1,0,1,3,17.22,21.21,100,19.9995,2011,2,0,14,55.21
1,0,1,3,17.22,21.21,100,19.9995,2011,2,0,15,53.98
1,0,1,3,17.22,21.21,100,8.9981,2011,2,0,16,64.93
1,0,1,3,16.4,20.455,100,19.9995,2011,2,0,17,157.98
1,0,1,3,18.86,22.725,94,12.998,2011,2,0,18,123.67
1,0,1,3,18.04,21.97,88,40.9973,2011,2,0,19,92.85
1,0,1,3,18.04,21.97,88,40.9973,2011,2,0,20,75.22
1,0,1,2,15.58,19.695,87,26.0027,2011,2,0,21,69.75
1,0,1,3,13.94,15.15,93,27.9993,2011,2,0,22,34.08
1,0,1,2,13.12,14.395,81,26.0027,2011,2,0,23,24.81
1,0,0,1,13.94,15.15,49,27.9993,2011,3,6,0,40.01
1,0,0,1,13.12,14.395,53,23.9994,2011,3,6,1,35.48
1,0,0,1,12.3,14.395,52,19.0012,2011,3,6,2,22.99
1,0,0,1,11.48,13.635,56,16.9979,2011,3,6,3,11.46
1,0,0,1,10.66,12.88,56,15.0013,2011,3,6,4,2.85
1,0,0,1,10.66,12.88,60,12.998,2011,3,6,5,3.57
1,0,0,1,10.66,12.88,60,15.0013,2011,3,6,6,2.55
1,0,0,1,9.84,11.365,60,15.0013,2011,3,6,7,20.31
1,0,0,1,11.48,13.635,56,11.0014,2011,3,6,8,47.05
1,0,0,1,12.3,15.15,52,8.9981,2011,3,6,9,73.37
1,0,0,2,13.12,17.425,45,0,2011,3,6,10,135.16
1,0,0,1,13.94,17.425,39,7.0015,2011,3,6,11,139.39
1,0,0,1,14.76,18.18,40,7.0015,2011,3,6,12,159.69
1,0,0,1,15.58,19.695,34,0,2011,3,6,13,164.99
1,0,0,1,16.4,20.455,30,0,2011,3,6,14,166.1
1,0,0,1,16.4,20.455,32,6.0032,2011,3,6,15,164.87
1,0,0,1,17.22,21.21,32,0,2011,3,6,16,165.26
1,0,0,1,16.4,20.455,35,19.0012,2011,3,6,17,150.88
1,0,0,1,15.58,19.695,40,23.9994,2011,3,6,18,143.22
1,0,0,1,14.76,16.665,43,19.0012,2011,3,6,19,103.09
1,0,0,1,14.76,16.665,46,19.0012,2011,3,6,20,75.81
1,0,0,2,13.94,15.91,53,19.0012,2011,3,6,21,63.38
1,0,0,2,13.94,15.15,53,22.0028,2011,3,6,22,54.21
1,0,0,3,13.94,15.15,61,26.0027,2011,3,6,23,35.27
2,0,1,3,13.94,15.15,66,26.0027,2011,3,0,0,12.96
2,0,1,2,13.94,15.15,71,26.0027,2011,3,0,1,8.26
2,0,1,2,13.94,15.15,71,22.0028,2011,3,0,2,6.46
2,0,1,2,13.94,15.15,71,22.0028,2011,3,0,3,2.4
2,0,1,1,13.12,15.15,81,19.9995,2011,3,0,5,5.63
2,0,1,3,13.12,15.15,76,16.9979,2011,3,0,6,37.67
2,0,1,3,12.3,13.635,87,27.9993,2011,3,0,7,79.36
2,0,1,2,12.3,13.635,87,27.9993,2011,3,0,8,241.45
2,0,1,2,13.94,15.15,81,22.0028,2011,3,0,9,151.36
2,0,1,2,15.58,19.695,76,26.0027,2011,3,0,10,67.48
2,0,1,2,17.22,21.21,71,19.9995,2011,3,0,11,81.19
2,0,1,2,18.04,21.97,77,16.9979,2011,3,0,12,110.29
2,0,1,2,20.5,24.24,63,15.0013,2011,3,0,13,123.34
2,0,1,2,22.14,25.76,64,15.0013,2011,3,0,14,119.52
2,0,1,2,22.96,26.515,60,15.0013,2011,3,0,15,138.16
2,0,1,2,22.14,25.76,64,19.0012,2011,3,0,16,173.18
2,0,1,2,22.14,25.76,64,16.9979,2011,3,0,17,357.39
2,0,1,2,21.32,25,72,15.0013,2011,3,0,18,323.87
2,0,1,1,23.78,27.275,60,27.9993,2011,3,0,19,267.08
2,0,1,1,22.96,26.515,64,12.998,2011,3,0,20,188.1
2,0,1,1,18.86,22.725,94,12.998,2011,3,0,21,98.36
2,0,1,1,18.86,22.725,88,15.0013,2011,3,0,22,78.02
2,0,1,1,18.86,22.725,88,6.0032,2011,3,0,23,48.5
2,0,1,1,18.86,22.725,88,12.998,2011,3,1,0,27.48
2,0,1,1,17.22,21.21,100,8.9981,2011,3,1,1,7.06
2,0,1,1,18.04,21.97,94,6.0032,2011,3,1,2,7.52
2,0,1,1,18.04,21.97,82,15.0013,2011,3,1,3,3.07
2,0,1,2,17.22,21.21,82,11.0014,2011,3,1,4,2.4
2,0,1,2,16.4,20.455,87,8.9981,2011,3,1,5,11.24
2,0,1,1,16.4,20.455,87,16.9979,2011,3,1,6,45.31
2,0,1,2,16.4,20.455,76,7.0015,2011,3,1,7,149.07
2,0,1,2,16.4,20.455,58,19.9995,2011,3,1,8,251.58
2,0,1,2,16.4,20.455,58,31.0009,2011,3,1,9,151.66
2,0,1,2,18.04,21.97,54,19.9995,2011,3,1,10,102.12
2,0,1,1,18.04,21.97,51,22.0028,2011,3,1,11,99.25
2,0,1,1,18.86,22.725,47,16.9979,2011,3,1,12,138.32
2,0,1,1,20.5,24.24,45,15.0013,2011,3,1,13,117.92
2,0,1,1,20.5,24.24,42,22.0028,2011,3,1,14,112.73
2,0,1,1,20.5,24.24,42,15.0013,2011,3,1,15,119.48
2,0,1,1,20.5,24.24,42,7.0015,2011,3,1,16,169.6
2,0,1,1,20.5,24.24,42,7.0015,2011,3,1,17,348.66
2,0,1,1,19.68,23.485,44,6.0032,2011,3,1,18,302.77
2,0,1,2,18.04,21.97,54,16.9979,2011,3,1,19,193.74
2,0,1,2,18.04,21.97,54,23.9994,2011,3,1,20,120.62
2,0,1,2,17.22,21.21,54,19.0012,2011,3,1,21,86.46
2,0,1,2,16.4,20.455,58,16.9979,2011,3,1,22,63.89
2,0,1,2,16.4,20.455,58,16.9979,2011,3,1,23,36.43
2,0,1,3,14.76,17.425,71,15.0013,2011,3,2,0,14.5
2,0,1,3,13.94,15.91,76,15.0013,2011,3,2,1,7.38
2,0,1,3,13.94,15.91,76,15.0013,2011,3,2,2,6.06
2,0,1,2,13.94,15.91,76,16.9979,2011,3,2,3,2.61
2,0,1,3,13.12,15.91,87,12.998,2011,3,2,5,7.96
2,0,1,2,13.94,15.91,87,16.9979,2011,3,2,6,44.58
2,0,1,2,13.12,15.15,93,15.0013,2011,3,2,7,117.45
2,0,1,2,13.12,15.91,87,12.998,2011,3,2,8,253.18
2,0,1,2,13.12,15.15,81,16.9979,2011,3,2,9,154.32
2,0,1,2,13.94,15.91,81,19.0012,2011,3,2,10,65.54
2,0,1,2,13.94,16.665,87,12.998,2011,3,2,11,61.5
2,0,1,2,13.94,15.91,87,15.0013,2011,3,2,12,73.5
2,0,1,3,13.94,16.665,87,8.9981,2011,3,2,13,64.84
2,0,1,2,14.76,18.18,87,7.0015,2011,3,2,14,78.29
2,0,1,2,15.58,19.695,82,15.0013,2011,3,2,15,82.76
2,0,1,2,16.4,20.455,76,15.0013,2011,3,2,16,138.69
2,0,1,2,16.4,20.455,76,15.0013,2011,3,2,17,244.08
2,0,1,3,15.58,19.695,82,16.9979,2011,3,2,18,187.76
2,0,1,3,15.58,19.695,82,16.9979,2011,3,2,19,129.33
2,0,1,3,14.76,15.15,87,43.0006,2011,3,2,20,71.65
2,0,1,3,13.12,14.395,100,27.9993,2011,3,2,21,54.81
2,0,1,2,13.12,15.91,93,11.0014,2011,3,2,22,47.29
2,0,1,3,13.12,16.665,90,0,2011,3,2,23,28.71
2,0,1,2,13.12,15.15,93,15.0013,2011,3,3,0,12.81
2,0,1,2,12.3,14.395,100,15.0013,2011,3,3,1,6.18
2,0,1,2,12.3,14.395,100,16.9979,2011,3,3,2,5.27
2,0,1,2,11.48,13.635,100,12.998,2011,3,3,3,2.36
2,0,1,2,11.48,13.635,100,12.998,2011,3,3,4,1.9
2,0,1,2,11.48,13.635,93,15.0013,2011,3,3,5,6.64
2,0,1,2,11.48,13.635,93,15.0013,2011,3,3,6,39.17
2,0,1,3,10.66,12.88,100,15.0013,2011,3,3,7,73.03
2,0,1,3,10.66,11.365,100,19.9995,2011,3,3,8,118.51
2,0,1,2,10.66,12.88,93,15.0013,2011,3,3,9,142.95
2,0,1,2,10.66,11.365,93,22.0028,2011,3,3,10,62.15
2,0,1,2,12.3,13.635,81,19.9995,2011,3,3,11,68.92
2,0,1,2,12.3,13.635,70,22.0028,2011,3,3,12,83.92
2,0,1,2,13.12,15.15,70,15.0013,2011,3,3,13,86.67
2,0,1,2,12.3,15.15,70,8.9981,2011,3,3,14,87.65
2,0,1,2,12.3,14.395,70,16.9979,2011,3,3,15,84.25
2,0,1,2,12.3,14.395,65,15.0013,2011,3,3,16,104.72
2,0,1,2,12.3,14.395,70,15.0013,2011,3,3,17,211.77
2,0,1,2,12.3,13.635,61,19.9995,2011,3,3,18,195.5
2,0,1,1,12.3,13.635,56,26.0027,2011,3,3,19,120.01
2,0,1,1,11.48,12.88,61,19.0012,2011,3,3,20,77.7
2,0,1,1,10.66,12.88,65,15.0013,2011,3,3,21,60.23
2,0,1,1,10.66,12.88,65,11.0014,2011,3,3,22,52.65
2,0,1,1,9.84,11.365,65,12.998,2011,3,3,23,34.68
2,0,1,1,9.84,11.365,60,12.998,2011,3,4,0,15.19
2,0,1,1,8.2,10.605,69,11.0014,2011,3,4,1,11.02
2,0,1,1,8.2,9.85,69,15.0013,2011,3,4,2,3.22
2,0,1,1,8.2,11.365,69,7.0015,2011,3,4,3,2.72
2,0,1,1,7.38,10.605,74,7.0015,2011,3,4,4,2.07
2,0,1,1,7.38,9.85,74,11.0014,2011,3,4,5,8.33
2,0,1,1,7.38,9.09,74,15.0013,2011,3,4,6,39.34
2,0,1,1,8.2,9.09,59,23.9994,2011,3,4,7,119.78
2,0,1,1,9.02,10.605,51,19.0012,2011,3,4,8,246.79
2,0,1,1,9.84,10.605,48,19.9995,2011,3,4,9,145.24
2,0,1,1,10.66,12.88,48,0,2011,3,4,10,82.65
2,0,1,1,12.3,14.395,45,19.0012,2011,3,4,11,86.65
2,0,1,1,13.12,15.15,42,16.9979,2011,3,4,12,92.86
2,0,1,1,13.12,15.91,39,12.998,2011,3,4,13,94.63
2,0,1,1,14.76,16.665,32,22.0028,2011,3,4,14,94.72
2,0,1,2,13.94,15.91,36,16.9979,2011,3,4,15,92.76
2,0,1,2,13.94,15.15,34,19.9995,2011,3,4,16,125.97
2,0,1,2,13.12,14.395,36,23.9994,2011,3,4,17,209.6
2,0,1,1,12.3,14.395,39,16.9979,2011,3,4,18,206.69
2,0,1,2,12.3,14.395,36,19.0012,2011,3,4,19,120.72
2,0,1,2,12.3,15.15,39,8.9981,2011,3,4,20,77.82
2,0,1,2,12.3,15.15,39,11.0014,2011,3,4,21,63.67
2,0,1,2,11.48,12.88,38,22.0028,2011,3,4,22,50.67
2,0,1,2,10.66,12.12,38,19.0012,2011,3,4,23,39.64
2,0,0,2,10.66,12.12,38,19.0012,2011,3,5,0,35.54
2,0,0,1,10.66,11.365,38,19.9995,2011,3,5,1,29.27
2,0,0,1,9.02,10.605,44,15.0013,2011,3,5,2,16.9
2,0,0,1,8.2,9.85,47,12.998,2011,3,5,3,9.91
2,0,0,1,9.02,10.605,44,15.0013,2011,3,5,4,3.68
2,0,0,1,8.2,9.85,51,12.998,2011,3,5,5,3.66
2,0,0,1,7.38,9.09,55,12.998,2011,3,5,6,11.05
2,0,0,1,8.2,9.85,51,12.998,2011,3,5,7,30.09
2,0,0,1,9.02,11.365,44,8.9981,2011,3,5,8,50.3
2,0,0,1,9.84,12.12,41,8.9981,2011,3,5,9,83.19
2,0,0,1,10.66,12.88,41,11.0014,2011,3,5,10,120.87
2,0,0,1,11.48,13.635,38,11.0014,2011,3,5,11,124.76
2,0,0,1,12.3,14.395,36,12.998,2011,3,5,12,141.53
2,0,0,1,13.12,15.15,33,15.0013,2011,3,5,13,149.8
2,0,0,1,13.94,15.91,29,15.0013,2011,3,5,14,151.5
2,0,0,1,13.94,16.665,29,12.998,2011,3,5,15,159.24
2,0,0,1,13.94,16.665,23,12.998,2011,3,5,16,157.04
2,0,0,1,13.12,15.15,24,15.0013,2011,3,5,17,159.51
2,0,0,2,13.12,15.91,21,11.0014,2011,3,5,18,145.75
2,0,0,2,11.48,13.635,45,16.9979,2011,3,5,19,104.22
2,0,0,2,11.48,13.635,45,16.9979,2011,3,5,20,65.87
2,0,0,2,10.66,12.88,44,12.998,2011,3,5,21,57.74
2,0,0,2,11.48,13.635,41,15.0013,2011,3,5,22,49.7
2,0,0,2,10.66,12.12,44,19.0012,2011,3,5,23,38.7
2,0,0,2,10.66,12.88,41,11.0014,2011,3,6,0,35.03
2,0,0,2,9.84,11.365,52,12.998,2011,3,6,1,24.19
2,0,0,3,9.02,11.365,55,12.998,2011,3,6,2,19.39
2,0,0,3,8.2,9.85,69,15.0013,2011,3,6,3,13.4
2,0,0,3,7.38,9.85,74,11.0014,2011,3,6,4,5.19
2,0,0,3,6.56,9.09,86,8.9981,2011,3,6,6,7.66
2,0,0,3,6.56,8.335,86,11.0014,2011,3,6,7,41.25
2,0,0,1,8.2,9.85,69,15.0013,2011,3,6,8,40.24
2,0,0,1,9.02,11.365,55,8.9981,2011,3,6,9,78.12
2,0,0,2,9.02,10.605,55,15.0013,2011,3,6,10,111.8
2,0,0,2,9.84,12.12,48,11.0014,2011,3,6,11,124.13
2,0,0,2,10.66,12.88,44,15.0013,2011,3,6,12,133.92
2,0,0,1,12.3,14.395,39,15.0013,2011,3,6,13,146.15
2,0,0,1,13.12,15.91,36,11.0014,2011,3,6,14,155.25
2,0,0,1,13.12,15.15,36,19.0012,2011,3,6,15,152.91
2,0,0,1,13.94,16.665,34,0,2011,3,6,16,162.19
2,0,0,1,13.12,15.15,31,16.9979,2011,3,6,17,155.25
2,0,0,1,12.3,14.395,33,12.998,2011,3,6,18,135.15
2,0,0,1,12.3,14.395,31,15.0013,2011,3,6,19,103.4
2,0,0,1,11.48,13.635,36,11.0014,2011,3,6,20,61.75
2,0,0,1,10.66,12.88,41,11.0014,2011,3,6,21,51.69
2,0,0,1,10.66,12.88,41,11.0014,2011,3,6,22,45.71
2,0,0,1,10.66,12.88,44,12.998,2011,3,6,23,35.04
2,0,1,1,9.02,11.365,55,12.998,2011,3,0,0,11.02
2,0,1,1,9.02,11.365,44,12.998,2011,3,0,1,6.27
2,0,1,1,9.02,11.365,44,11.0014,2011,3,0,2,3.55
2,0,1,1,9.02,11.365,44,11.0014,2011,3,0,3,1.97
2,0,1,1,7.38,9.09,43,12.998,2011,3,0,5,6.9
2,0,1,1,7.38,8.335,34,19.0012,2011,3,0,6,39.06
2,0,1,1,8.2,9.09,32,22.0028,2011,3,0,7,116.9
2,0,1,1,8.2,9.85,34,15.0013,2011,3,0,8,224.76
2,0,1,2,9.02,10.605,32,15.0013,2011,3,0,9,134.42
2,0,1,1,9.84,11.365,30,12.998,2011,3,0,10,64.98
2,0,1,2,10.66,12.12,30,19.0012,2011,3,0,11,65.67
2,0,1,2,10.66,13.635,25,0,2011,3,0,12,75.72
2,0,1,2,12.3,14.395,24,15.0013,2011,3,0,13,82.03
2,0,1,1,13.12,15.15,22,15.0013,2011,3,0,14,82.23
2,0,1,1,13.12,15.15,24,19.0012,2011,3,0,15,84.57
2,0,1,1,13.94,15.91,23,15.0013,2011,3,0,16,118.89
2,0,1,1,13.94,15.15,23,19.9995,2011,3,0,17,238.32
2,0,1,1,13.12,15.15,21,19.0012,2011,3,0,18,220.67
2,0,1,1,12.3,15.15,22,8.9981,2011,3,0,19,137.21
2,0,1,1,13.12,16.665,22,7.0015,2011,3,0,20,82.78
2,0,1,1,13.12,16.665,21,8.9981,2011,3,0,21,67.05
2,0,1,1,12.3,14.395,22,15.0013,2011,3,0,22,47.76
2,0,1,1,11.48,12.88,24,19.9995,2011,3,0,23,29.27
2,0,1,1,10.66,11.365,28,22.0028,2011,3,1,0,13.21
2,0,1,1,9.84,10.605,32,19.9995,2011,3,1,1,3.87
2,0,1,1,9.84,10.605,32,19.9995,2011,3,1,2,6.72
2,0,1,1,9.84,10.605,32,19.9995,2011,3,1,3,3.1
2,0,1,1,8.2,10.605,44,11.0014,2011,3,1,4,1.49
2,0,1,1,9.02,10.605,37,16.9979,2011,3,1,5,6.4
2,0,1,1,9.02,10.605,41,19.9995,2011,3,1,6,42.79
2,0,1,1,9.02,9.85,41,23.9994,2011,3,1,7,122.15
2,0,1,1,9.84,10.605,35,23.9994,2011,3,1,8,253.96
2,0,1,1,11.48,12.88,28,26.0027,2011,3,1,9,143.09
2,0,1,1,12.3,13.635,24,19.9995,2011,3,1,10,72.38
2,0,1,2,13.94,15.15,25,26.0027,2011,3,1,11,72.84
2,0,1,1,13.94,16.665,25,11.0014,2011,3,1,12,85.51
2,0,1,1,13.94,15.15,25,19.9995,2011,3,1,13,83.65
2,0,1,1,14.76,16.665,25,16.9979,2011,3,1,14,86.8
2,0,1,1,15.58,19.695,25,15.0013,2011,3,1,15,91.89
2,0,1,1,15.58,19.695,22,11.0014,2011,3,1,16,119.28
2,0,1,1,16.4,20.455,20,8.9981,2011,3,1,17,255.64
2,0,1,1,14.76,18.18,21,6.0032,2011,3,1,18,245.37
2,0,1,1,13.94,16.665,23,12.998,2011,3,1,19,155.97
2,0,1,1,14.76,18.18,21,6.0032,2011,3,1,20,90.83
2,0,1,1,13.94,18.18,42,0,2011,3,1,21,77.87
2,0,1,1,13.94,18.18,49,0,2011,3,1,22,53.96
2,0,1,2,13.12,16.665,57,7.0015,2011,3,1,23,33.79
2,0,1,2,13.12,17.425,57,0,2011,3,2,0,14.81
2,0,1,1,13.12,17.425,39,0,2011,3,2,1,9.73
2,0,1,2,13.12,17.425,57,0,2011,3,2,2,5.54
2,0,1,2,13.12,17.425,49,0,2011,3,2,3,3.31
2,0,1,2,13.12,17.425,57,0,2011,3,2,4,2.99
2,0,1,2,12.3,14.395,56,12.998,2011,3,2,5,7.62
2,0,1,2,12.3,15.15,49,8.9981,2011,3,2,6,43.84
2,0,1,2,13.12,16.665,45,7.0015,2011,3,2,7,140.17
2,0,1,2,13.12,15.91,49,11.0014,2011,3,2,8,258.55
2,0,1,2,13.12,15.15,45,15.0013,2011,3,2,9,152.56
2,0,1,2,13.94,15.91,46,15.0013,2011,3,2,10,78.4
2,0,1,2,13.94,15.91,46,16.9979,2011,3,2,11,77.95
2,0,1,2,13.94,16.665,46,11.0014,2011,3,2,12,87.65
2,0,1,2,14.76,17.425,46,15.0013,2011,3,2,13,88.63
2,0,1,2,14.76,16.665,46,19.9995,2011,3,2,14,85.37
2,0,1,3,11.48,12.88,81,19.9995,2011,3,2,15,52.77
2,0,1,3,11.48,13.635,87,16.9979,2011,3,2,16,71.03
2,0,1,3,10.66,13.635,93,7.0015,2011,3,2,17,138.71
2,0,1,2,10.66,12.88,93,15.0013,2011,3,2,18,145.55
2,0,1,2,10.66,12.88,93,15.0013,2011,3,2,19,99.75
2,0,1,3,9.84,10.605,93,19.9995,2011,3,2,20,73.25
2,0,1,2,9.84,11.365,93,16.9979,2011,3,2,21,61.1
2,0,1,3,9.84,11.365,93,15.0013,2011,3,2,22,40.32
2,0,1,3,9.84,10.605,93,19.0012,2011,3,2,23,28.65
2,0,1,3,9.84,11.365,93,15.0013,2011,3,3,0,8.81
2,0,1,3,9.84,11.365,93,12.998,2011,3,3,1,5.61
2,0,1,3,9.84,11.365,93,12.998,2011,3,3,2,4.78
2,0,1,3,9.84,11.365,93,15.0013,2011,3,3,3,2.56
2,0,1,3,9.84,11.365,93,16.9979,2011,3,3,4,2.28
2,0,1,3,9.84,11.365,93,15.0013,2011,3,3,5,7.66
2,0,1,3,9.84,10.605,93,19.9995,2011,3,3,6,29.7
2,0,1,3,9.84,11.365,93,16.9979,2011,3,3,7,76.79
2,0,1,2,9.84,11.365,100,16.9979,2011,3,3,8,207.44
2,0,1,3,10.66,12.12,93,16.9979,2011,3,3,9,80.73
2,0,1,3,10.66,12.12,93,16.9979,2011,3,3,10,48.13
2,0,1,3,11.48,13.635,93,12.998,2011,3,3,11,54.23
2,0,1,3,11.48,13.635,93,12.998,2011,3,3,12,57.74
2,0,1,3,12.3,15.15,87,8.9981,2011,3,3,13,57.53
2,0,1,3,12.3,15.15,87,8.9981,2011,3,3,14,55.36
2,0,1,3,12.3,13.635,87,19.9995,2011,3,3,15,39.49
2,0,1,2,12.3,14.395,87,16.9979,2011,3,3,16,91.86
2,0,1,2,12.3,14.395,87,16.9979,2011,3,3,17,181.28
2,0,1,2,12.3,15.15,87,8.9981,2011,3,3,18,167.35
2,0,1,2,12.3,15.15,87,8.9981,2011,3,3,19,118.98
2,0,1,3,11.48,12.88,93,19.0012,2011,3,3,20,66.18
2,0,1,2,11.48,13.635,93,11.0014,2011,3,3,21,60.68
2,0,1,3,11.48,13.635,93,16.9979,2011,3,3,22,40.68
2,0,1,3,10.66,12.88,100,11.0014,2011,3,3,23,35.21
2,0,1,1,18.04,21.97,88,8.9981,2011,4,2,0,27.93
2,0,1,1,17.22,21.21,94,11.0014,2011,4,2,1,6.99
2,0,1,1,17.22,21.21,94,11.0014,2011,4,2,2,8.01
2,0,1,1,17.22,21.21,94,0,2011,4,2,3,3.84
2,0,1,1,16.4,20.455,100,7.0015,2011,4,2,4,3.59
2,0,1,1,16.4,20.455,94,12.998,2011,4,2,5,12.82
2,0,1,1,17.22,21.21,94,11.0014,2011,4,2,6,47.38
2,0,1,1,18.04,21.97,94,0,2011,4,2,7,156.47
2,0,1,1,25.42,30.305,69,31.0009,2011,4,2,8,375.76
2,0,1,1,27.06,31.06,61,19.0012,2011,4,2,9,167.12
2,0,1,1,25.42,30.305,69,6.0032,2011,4,2,10,116.58
2,0,1,1,25.42,30.305,69,6.0032,2011,4,2,11,126.56
2,0,1,1,28.7,32.575,48,26.0027,2011,4,2,12,142.32
2,0,1,1,28.7,32.575,48,26.0027,2011,4,2,13,139.53
2,0,1,1,30.34,32.575,40,31.0009,2011,4,2,14,140.12
2,0,1,2,31.16,33.335,35,23.9994,2011,4,2,15,142.15
2,0,1,2,31.16,33.335,35,23.9994,2011,4,2,16,212.44
2,0,1,2,30.34,32.575,37,27.9993,2011,4,2,17,362.74
2,0,1,1,30.34,32.575,30,23.9994,2011,4,2,18,361.48
2,0,1,1,28.7,31.82,32,16.9979,2011,4,2,19,305.86
2,0,1,1,27.88,31.06,32,7.0015,2011,4,2,20,190.24
2,0,1,1,27.06,31.06,36,19.0012,2011,4,2,21,169.18
2,0,1,1,25.42,31.06,41,16.9979,2011,4,2,22,118.08
2,0,1,1,24.6,31.06,40,22.0028,2011,4,2,23,68.6
2,0,1,1,22.96,26.515,43,23.9994,2011,4,3,0,30.4
2,0,1,1,21.32,25,45,15.0013,2011,4,3,1,16.87
2,0,1,1,20.5,24.24,42,26.0027,2011,4,3,2,11.28
2,0,1,2,18.86,22.725,51,31.0009,2011,4,3,3,4.23
2,0,1,2,18.04,21.97,54,30.0026,2011,4,3,4,3.95
2,0,1,2,17.22,21.21,54,36.9974,2011,4,3,5,7.78
2,0,1,2,16.4,20.455,58,39.0007,2011,4,3,6,49.14
2,0,1,2,17.22,21.21,47,31.0009,2011,4,3,7,156.63
2,0,1,2,16.4,20.455,50,32.9975,2011,4,3,8,267.94
2,0,1,2,17.22,21.21,47,19.0012,2011,4,3,9,162.88
2,0,1,1,17.22,21.21,44,23.9994,2011,4,3,10,102.53
2,0,1,1,18.04,21.97,41,19.0012,2011,4,3,11,126.41
2,0,1,1,18.86,22.725,38,11.0014,2011,4,3,12,148.69
